"txNomeParlamentar";"cpf";"ideCadastro";"nuCarteiraParlamentar";"nuLegislatura";"sgUF";"sgPartido";"codLegislatura";"numSubCota";"txtDescricao";"numEspecificacaoSubCota";"txtDescricaoEspecificacao";"txtFornecedor";"txtCNPJCPF";"txtNumero";"indTipoDocumento";"datEmissao";"vlrDocumento";"vlrGlosa";"vlrLiquido";"numMes";"numAno";"numParcela";"txtPassageiro";"txtTrecho";"numLote";"numRessarcimento";"vlrRestituicao";"nuDeputadoId";"ideDocumento";"urlDocumento"
"Danilo Forte";"12133728368";"62881";"558";"2019";"RJ";"UNIÃO";"56";"14";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"HOTEL VILA MAROLA LTDA";"090.368.410/0012-3";"715";"0";"2022-05-03T00:00:00";"950";"0";"950";"4";"2022";"0";"";"";"1850656";"";"";"2227";"7374994";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7374994.pdf"
"Higor Chaves";"12133728369";"62882";"559";"2019";"RJ";"GAMER";"56";"15";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"MELIA BRASIL ADMINISTRACAO HOTELEIRA E COMERCIAL LTDA.";"624.138.770/0199-0";"521173";"0";"2022-01-31T00:00:00";"1282.05";"0";"1282.05";"1";"2022";"0";"";"";"1826568";"";"";"2227";"7326400";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7326400.pdf"
"Jonh Snow";"22133728368";"72881";"560";"2019";"RJ";"INVERNO";"56";"16";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"MELIA BRASIL ADMINISTRACAO HOTELEIRA E COMERCIAL LTDA.";"624.138.770/0199-0";"522812";"0";"2022-02-23T00:00:00";"542.85";"0";"542.85";"2";"2022";"0";"";"";"1830682";"";"";"2227";"7335426";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7335426.pdf"
"Goku";"32133728368";"82881";"561";"2019";"RJ";"SAYAJIN";"56";"17";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"MELIA BRASIL ADMINISTRACAO HOTELEIRA E COMERCIAL LTDA.";"624.138.770/0199-0";"524922";"0";"2022-03-22T00:00:00";"579.86";"14.3";"565.56";"3";"2022";"0";"";"";"1839661";"";"";"2227";"7354165";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7354165.pdf"
"Luffy";"42133728368";"92881";"562";"2019";"RJ";"PIRATA";"56";"18";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"MELIA BRASIL ADMINISTRACAO HOTELEIRA E COMERCIAL LTDA.";"624.138.770/0199-0";"524967";"0";"2022-03-23T00:00:00";"1124.81";"1";"1123.81";"3";"2022";"0";"";"";"1839652";"";"";"2227";"7354155";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7354155.pdf"
"Saitama";"52133728368";"12881";"563";"2019";"RJ";"HEROI";"56";"19";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"MELIA BRASIL ADMINISTRACAO HOTELEIRA E COMERCIAL LTDA.";"624.138.770/0199-0";"526088";"0";"2022-04-05T00:00:00";"623.96";"9";"614.96";"4";"2022";"0";"";"";"1842004";"";"";"2227";"7358246";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7358246.pdf"
"Light Yagami";"62133728368";"22881";"564";"2019";"RJ";"MACA";"56";"20";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"MELIA BRASIL ADMINISTRACAO HOTELEIRA E COMERCIAL LTDA.";"624.138.770/0199-0";"527577";"0";"2022-04-26T00:00:00";"2848";"0";"2848";"4";"2022";"0";"";"";"1847986";"";"";"2227";"7371564";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7371564.pdf"
"Naruto";"72133728368";"32881";"565";"2019";"RJ";"JUTSU";"56";"21";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"VERDE VALE HOTEL S/A";"070.273.780/0012-8";"50798";"0";"2022-01-07T00:00:00";"560";"0";"560";"1";"2022";"0";"";"";"1820939";"";"";"2227";"7314790";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7314790.pdf"
"Sasuke";"82133728368";"42881";"566";"2019";"RJ";"RAIO";"56";"22";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"VERDE VALE HOTEL S/A";"070.273.780/0012-8";"51300";"0";"2022-03-07T00:00:00";"716";"0";"716";"3";"2022";"0";"";"";"1835824";"";"";"2227";"7342870";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7342870.pdf"
"Gabigol";"92133728368";"52881";"567";"2019";"CE";"GOL";"56";"23";"HOSPEDAGEM ";"EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.";"0";"";"WINDSOR ADMINISTRACAO DE HOTEIS E SERVICOS LTDA";"103.483.180/0062-6";"204293";"0";"2022-02-09T00:00:00";"1242.36";"107.88";"1134.48";"2";"2022";"0";"";"";"1827809";"";"";"2227";"7329173";"https://www.camara.leg.br/cota-parlamentar/documentos/publ/2227/2022/7329173.pdf"
